text,label,cleaned_text
bizarre revenge : dr . mengele's remains to be used for scientific experiments | read more :,0,bizarre revenge : dr . mengele s remains be used scientific experiments   read more :
mim + aap = maha paap in delhiso delhite be warned #banmim,0,mim + aap = maha paap in delhiso delhite be warned #banmim
why dont the british take the dreamers. they are here illegally and need to be deported. only 45% of dreamers have a hs education. what is their benefit to our economy.,2,why dont british take dreamers . they are here illegally need be deported . only % dreamers have hs education . their benefit our economy .
media have ruthlessly vilified hobby lobby for defending religious liberty . fight back this saturday #hobbylobbyday,0,media have ruthlessly vilified hobby lobby defending religious liberty . fight back saturday #hobbylobbyday
but brievik kill many people because of you and geller ... support him please :( #myjihad,0,brievik kill many people you geller . support him please  sad  #myjihad
this why another bush will not be elected to the white house ! #noamnesty,0,why another bush will not be elected white house ! #noamnesty
minneapoliss first somali policeman murders white woman : no media racist uproar #swrm via,2,minneapoliss first somali policeman murders white woman : no media racist uproar #swrm via
thank god there is nothing bigger going on in the world today so you can talk about charlottesville so many months later,0,thank god there nothing bigger going on in world today you can talk charlottesville many months later
"I like you, you don't act gay.",2,"i like you , you do not act gay ."
our heroes will never be theirs . multiculturalism is a hoax . hail white america .,2,our heroes will never be theirs . multiculturalism hoax . hail white america .
get it thru your heads #islam is not a race ! & muslims are not in a struggle for civil rights !,0,get it thru your heads #islam not race ! muslims are not in struggle civil rights !
. communist jews created a mind virus that's infecting and killing off the white race,2,. communist jews created mind virus that is infecting killing off white race
sure is not going to work in the south . good luck to them on tuesday,0,sure not going work in south . good luck them on tuesday
you speak the truth . its a shame such a divisive  american hating  fraudulent person was our first a,0,you speak truth . it is shame divisive american hating fraudulent person was our first
fellow white people,0,fellow white people
not all of em  just non-whites who came to white countries for a better life & then advocate the destruction of our race are our enemies .,0,not all em non whites who came white countries better life advocate destruction our race are our enemies .
white people don't burn down cities when they demonstrate . you're thinking of blm .,2,white people do not burn down cities when they demonstrate . you are thinking blm .
pm modi pays tribute to bal thackeray on his birth anniversary,0,pm modi pays tribute bal thackeray on his birth anniversary
im not exaggerating  it makes a big difference to people on the fence if a chunk of the rally is unkem,0,i am not exaggerating it makes big difference people on fence chunk rally unkem
"  "" diversity "" "" = white genocide : via """,2,diversity     = white genocide : via
can't be a hate crime-looks like victims were white . good thing our blue didn't shoot the perp or we co,0,cannot be hate crime looks like victims were white . good thing our blue did not shoot perp we co
